,VehicleAge,AuctionVal,MakeVal,NationalityVal,VNSTVal,WarrantyCostVal,IsBadBuy
230,5,0,6,1,5,155,?
231,5,0,6,1,5,80,?
232,5,0,12,1,5,155,?
233,3,0,3,1,5,138,?
234,3,0,22,1,5,152,?
235,4,0,5,1,5,67,?
236,3,0,9,3,5,26,?
237,4,0,5,1,5,130,?
238,3,0,5,1,5,88,?
239,5,0,4,1,5,112,?
240,4,0,5,1,5,88,?
241,4,0,22,1,5,192,?
242,5,0,5,1,5,130,?
243,6,0,6,1,5,134,?
244,5,0,3,1,5,192,?
245,5,0,5,1,5,80,?
246,4,0,13,3,5,117,?
247,6,0,15,1,5,105,?
248,5,0,3,1,5,192,?
249,5,0,5,1,5,8,?
250,4,0,6,1,5,41,?
251,3,0,6,1,5,11,?
252,2,0,26,3,5,0,?
253,4,0,3,1,5,88,?
254,4,0,5,1,5,88,?
255,4,0,5,1,5,112,?
256,2,0,13,3,5,0,?
257,7,0,19,3,5,89,?
258,7,0,23,1,5,91,?
259,6,0,3,1,5,122,?
260,4,0,3,1,5,42,?
261,2,0,26,3,5,0,?
262,3,0,6,1,5,81,?
263,4,0,5,1,5,5,?
264,5,0,5,1,5,143,?
265,6,0,3,1,5,175,?
266,3,0,4,1,5,112,?
267,7,0,15,1,5,150,?
268,4,0,5,1,5,143,?
269,7,0,6,1,5,89,?
270,5,0,21,1,5,161,?
271,4,0,5,1,5,143,?
272,5,0,5,1,5,16,?
273,4,0,5,1,5,129,?
274,4,0,13,3,5,72,?
275,4,0,22,1,5,92,?
276,7,0,6,1,5,134,?
277,3,0,3,1,5,41,?
278,4,0,3,1,5,26,?
279,4,0,4,1,5,112,?
280,5,0,6,1,5,56,?
281,6,0,12,1,5,195,?
282,6,0,26,3,5,175,?
283,5,0,3,1,5,128,?
284,5,0,5,1,5,16,?
285,3,0,26,3,5,0,?
286,7,0,3,1,5,100,?
287,7,0,21,1,5,139,?
288,6,0,3,1,5,134,?
289,4,0,5,1,5,67,?
290,4,0,3,1,5,152,?
291,5,0,13,3,5,26,?
292,3,0,22,1,5,152,?
293,5,0,6,1,5,41,?
294,6,0,19,3,5,31,?
295,8,0,4,1,5,132,?
296,7,0,3,1,5,163,?
297,8,0,4,1,5,200,?
298,7,0,5,1,5,52,?
299,7,0,3,1,5,122,?
300,4,0,9,3,5,30,?
301,7,0,3,1,5,134,?
302,4,0,7,1,5,56,?
303,5,0,6,1,5,59,?
304,4,0,6,1,5,146,?
305,4,0,3,1,5,112,?
306,3,0,5,1,5,32,?
307,3,0,13,3,5,2,?
308,6,0,8,4,5,38,?
309,3,0,23,1,5,143,?
310,3,0,3,1,5,20,?
311,3,0,4,1,5,67,?
312,5,0,3,1,5,41,?
313,3,0,3,1,5,26,?
314,4,0,4,1,5,88,?
315,3,0,24,3,5,9,?
316,3,0,4,1,5,112,?
317,4,0,5,1,5,49,?
318,5,0,4,1,5,129,?
319,7,0,7,1,5,165,?
320,4,0,16,3,5,39,?
321,6,0,4,1,5,151,?
322,4,0,5,1,5,112,?
323,4,0,5,1,5,41,?
324,5,0,9,3,5,4,?
325,5,0,4,1,5,168,?
326,7,0,9,3,5,35,?
327,6,0,6,1,5,108,?
328,3,0,13,3,5,15,?
329,4,0,8,4,5,6,?
330,4,0,3,1,5,179,?
331,3,0,13,3,5,2,?
332,5,0,5,1,5,61,?
333,6,0,4,1,5,151,?
334,8,0,3,1,5,163,?
335,3,0,3,1,5,26,?
336,5,0,6,1,5,146,?
337,3,0,5,1,5,93,?
338,3,0,23,1,5,143,?
339,4,0,4,1,5,67,?
340,6,0,6,1,5,105,?
341,4,0,3,1,5,129,?
342,6,0,14,3,5,105,?
343,4,0,17,1,5,17,?
344,3,0,22,1,5,23,?
345,7,0,5,1,5,184,?
346,3,0,5,1,5,80,?
347,2,0,4,1,5,112,?
348,4,0,6,1,5,80,?
349,3,0,6,1,5,50,?
350,3,0,3,1,5,20,?
351,3,0,6,1,5,146,?
352,4,0,3,1,5,56,?
353,6,0,3,1,5,265,?
354,2,0,4,1,5,67,?
355,3,0,4,1,5,49,?
356,3,0,5,1,5,112,?
357,2,0,3,1,5,70,?
358,3,0,26,3,5,4,?
359,3,0,1,1,5,81,?
360,5,0,27,4,5,2,?
361,7,0,9,3,5,75,?
362,5,0,4,1,5,112,?
363,5,0,7,1,5,92,?
364,3,0,9,3,5,1,?
365,2,0,22,1,5,70,?
366,7,0,7,1,5,202,?
367,4,0,5,1,5,143,?
368,5,0,17,1,5,41,?
369,5,0,23,1,5,198,?
370,3,0,3,1,5,26,?
371,3,0,4,1,5,112,?
372,2,0,4,1,5,49,?
373,4,0,12,1,5,131,?
374,4,0,3,1,5,34,?
375,4,0,3,1,5,112,?
376,3,0,5,1,5,88,?
377,7,0,5,1,5,165,?
378,3,0,5,1,5,88,?
379,6,0,20,4,5,35,?
380,3,0,6,1,5,130,?
381,5,0,4,1,5,110,?
382,3,0,4,1,5,67,?
383,2,0,4,1,5,67,?
384,5,0,4,1,5,88,?
385,8,0,6,1,5,89,?
386,3,0,22,1,5,96,?
387,6,0,3,1,5,134,?
388,5,0,22,1,5,179,?
389,6,0,13,3,5,182,?
390,7,0,4,1,5,165,?
391,2,0,3,1,5,42,?
392,4,0,6,1,5,88,?
393,2,0,3,1,5,112,?
394,4,0,20,4,5,19,?
395,4,0,5,1,5,143,?
396,2,0,6,1,5,146,?
397,5,0,3,1,5,96,?
398,4,0,6,1,5,101,?
399,4,0,1,1,5,223,?
400,3,0,22,1,5,152,?
401,2,0,26,3,5,2,?
402,6,0,13,3,5,68,?
403,4,0,13,3,5,4,?
404,8,0,5,1,5,38,?
405,2,0,3,1,5,152,?
406,5,0,3,1,5,125,?
407,4,0,5,1,5,12,?
408,5,0,5,1,5,88,?
409,6,0,22,1,5,38,?
410,6,0,3,1,5,122,?
411,4,0,22,1,5,192,?
412,2,0,3,1,5,192,?
413,2,0,4,1,5,88,?
414,4,0,4,1,5,143,?
415,3,0,22,1,5,179,?
416,4,0,17,1,5,61,?
417,2,0,3,1,5,42,?
418,5,0,7,1,5,158,?
419,4,0,6,1,5,80,?
420,4,0,5,1,5,88,?
421,4,0,5,1,5,129,?
422,4,0,3,1,5,55,?
423,2,0,3,1,5,59,?
424,5,0,8,4,5,12,?
425,3,0,13,3,5,155,?
426,6,0,6,1,5,167,?
427,4,0,5,1,5,41,?
428,3,0,4,1,5,112,?
429,3,0,13,3,5,155,?
430,7,0,3,1,5,184,?
431,4,0,6,1,5,70,?
432,5,0,4,1,5,112,?
433,4,0,23,1,5,188,?
434,5,0,3,1,5,15,?
435,5,0,3,1,5,80,?
436,4,0,6,1,5,50,?
437,5,0,6,1,5,6,?
438,3,0,4,1,5,112,?
439,5,0,4,1,5,158,?
440,4,0,6,1,5,11,?
441,8,0,5,1,5,75,?
442,5,0,3,1,5,96,?
443,3,0,3,1,5,26,?
444,4,0,28,2,5,96,?
445,9,0,4,1,5,184,?
446,5,0,3,1,5,96,?
447,7,0,7,1,5,200,?
448,4,0,4,1,5,67,?
449,9,0,1,1,5,202,?
450,5,0,24,3,5,4,?
451,5,0,6,1,5,50,?
452,7,0,3,1,5,153,?
453,5,0,3,1,5,55,?
454,5,0,4,1,5,129,?
455,4,0,3,1,5,205,?
456,6,0,20,4,5,2,?
457,5,0,6,1,5,26,?
458,7,0,20,4,5,57,?
459,4,0,5,1,5,145,?
460,3,0,4,1,5,158,?
461,5,0,12,1,5,16,?
462,5,0,27,4,5,2,?
463,6,0,3,1,5,179,?
464,5,0,13,3,5,155,?
465,6,0,9,3,5,30,?
466,6,0,7,1,5,174,?
467,5,0,6,1,5,41,?
468,6,0,6,1,5,26,?
469,2,0,5,1,5,19,?
470,4,0,3,1,5,15,?
471,5,0,6,1,5,80,?
472,2,0,5,1,5,158,?
473,4,0,11,3,5,56,?
474,3,0,27,4,5,9,?
475,3,0,4,1,5,143,?
476,5,0,6,1,5,80,?
477,4,0,13,3,5,1,?
478,6,0,8,4,5,9,?
479,6,0,9,3,5,92,?
480,4,0,13,3,5,104,?
481,4,0,13,3,5,6,?
482,5,0,5,1,5,93,?
483,5,0,6,1,5,56,?
484,4,0,3,1,5,110,?
485,4,0,13,3,5,4,?
486,6,0,23,1,5,26,?
487,4,0,9,3,5,9,?
488,5,0,6,1,5,146,?
489,6,0,28,2,5,88,?
490,3,0,4,1,5,112,?
491,5,0,6,1,5,50,?
492,4,0,20,4,5,19,?
493,3,0,13,3,5,0,?
494,7,0,20,4,5,57,?
495,6,0,13,3,5,26,?
496,4,0,8,4,5,10,?
497,4,0,16,3,5,72,?
498,3,0,6,1,5,26,?
499,4,0,6,1,5,4,?
500,3,0,6,1,5,26,?
501,2,0,27,4,5,9,?
502,4,0,22,1,5,39,?
503,7,0,23,1,5,142,?
504,4,0,9,3,5,26,?
505,4,0,5,1,5,158,?
506,5,0,13,3,5,4,?
507,5,0,20,4,5,92,?
508,4,0,3,1,5,11,?
509,7,0,19,3,5,90,?
510,5,0,3,1,5,80,?
511,4,0,13,3,5,4,?
512,4,0,13,3,5,15,?
513,3,0,26,3,5,1,?
514,4,0,13,3,5,4,?
515,4,0,19,3,5,9,?
516,5,0,24,3,5,9,?
517,5,0,6,1,5,80,?
518,4,0,9,3,5,6,?
519,2,0,27,4,5,2,?
520,4,0,3,1,5,34,?
521,4,0,6,1,5,41,?
522,5,0,17,1,5,131,?
523,2,0,20,4,5,16,?
524,7,0,11,3,5,134,?
525,8,0,3,1,5,134,?
526,2,0,3,1,5,34,?
527,3,0,26,3,5,2,?
528,3,0,27,4,5,4,?
529,7,0,5,1,5,175,?
530,5,0,3,1,5,112,?
531,3,0,5,1,5,112,?
532,3,0,5,1,5,21,?
533,6,0,6,1,5,146,?
534,5,0,6,1,5,40,?
535,3,0,6,1,5,146,?
536,7,0,8,4,5,41,?
537,8,0,4,1,5,184,?
538,4,0,4,1,5,112,?
539,6,0,9,3,5,80,?
540,3,0,3,1,5,26,?
541,5,0,6,1,5,40,?
542,5,0,8,4,5,4,?
543,4,0,13,3,5,11,?
544,3,0,3,1,5,20,?
545,8,0,8,4,5,66,?
546,4,0,13,3,5,6,?
547,5,0,6,1,5,101,?
548,4,0,27,4,5,9,?
549,7,0,19,3,5,90,?
550,3,0,3,1,5,15,?
551,5,0,23,1,5,20,?
552,3,0,13,3,5,4,?
553,6,0,6,1,5,56,?
554,4,0,4,1,5,72,?
555,7,0,8,4,5,37,?
556,4,0,6,1,5,0,?
557,3,0,3,1,5,192,?
558,5,0,3,1,5,12,?
559,4,0,24,3,5,4,?
560,4,0,20,4,5,19,?
561,6,0,8,4,5,12,?
562,5,0,4,1,5,112,?
563,4,0,3,1,5,92,?
564,6,0,6,1,5,56,?
565,5,0,22,1,5,259,?
566,6,0,27,4,5,2,?
567,4,0,5,1,5,129,?
568,8,0,27,4,5,57,?
569,5,0,20,4,26,9,?
570,4,0,4,1,26,143,?
571,3,0,3,1,26,164,?
572,6,0,20,4,26,35,?
573,4,0,22,1,26,259,?
574,7,0,6,1,26,41,?
575,4,0,5,1,26,16,?
576,5,0,22,1,26,259,?
577,3,0,19,3,26,1,?
578,3,0,22,1,26,96,?
579,4,0,22,1,26,192,?
580,4,0,22,1,26,179,?
581,7,0,6,1,26,89,?
582,7,0,6,1,26,41,?
583,3,0,4,1,26,96,?
584,5,0,6,1,26,80,?
585,4,0,12,1,26,16,?
586,3,0,26,3,26,0,?
587,3,0,22,1,26,152,?
588,3,0,4,1,26,39,?
589,4,0,6,1,26,4,?
590,5,0,3,1,26,56,?
591,3,0,5,1,26,112,?
592,5,0,12,1,26,155,?
593,6,0,9,3,26,58,?
594,8,0,6,1,26,35,?
595,5,0,3,1,26,96,?
596,8,0,1,1,26,225,?
597,6,0,20,4,26,35,?
598,3,0,6,1,26,130,?
599,6,0,5,1,26,43,?
600,8,0,23,1,26,216,?
601,3,0,26,3,26,1,?
602,4,0,3,1,26,92,?
603,5,0,6,1,26,9,?
604,5,0,17,1,26,130,?
605,5,0,5,1,26,50,?
606,3,0,23,1,26,20,?
607,3,0,6,1,26,101,?
608,6,0,1,1,26,211,?
609,6,0,9,3,26,35,?
610,6,0,1,1,26,222,?
611,4,0,16,3,26,110,?
612,5,0,3,1,26,179,?
613,5,0,5,1,26,92,?
614,4,0,3,1,26,41,?
615,7,0,6,1,26,89,?
616,6,0,5,1,26,134,?
617,3,0,6,1,26,41,?
618,8,0,16,3,26,176,?
619,4,0,6,1,26,30,?
620,3,0,6,1,26,41,?
621,8,0,6,1,26,38,?
622,4,0,5,1,26,174,?
623,3,0,3,1,26,152,?
624,5,0,3,1,26,179,?
625,3,0,4,1,26,80,?
626,3,0,3,1,26,55,?
627,3,0,6,1,26,143,?
628,6,0,6,1,26,98,?
629,6,0,6,1,26,98,?
630,6,0,6,1,26,98,?
631,7,0,4,1,26,165,?
632,4,0,5,1,26,92,?
633,4,0,6,1,26,155,?
634,7,0,4,1,26,184,?
635,5,0,22,1,26,192,?
636,4,0,6,1,26,41,?
637,5,0,5,1,26,50,?
638,6,0,6,1,26,98,?
639,4,0,3,1,26,41,?
640,6,0,6,1,26,98,?
641,5,0,6,1,26,155,?
642,6,0,3,1,26,234,?
643,4,0,6,1,26,34,?
644,7,0,3,1,26,180,?
645,6,0,6,1,26,98,?
646,4,0,6,1,26,146,?
647,4,0,6,1,26,30,?
648,4,0,17,1,26,30,?
649,7,0,15,1,26,79,?
650,4,0,3,1,26,41,?
651,6,0,6,1,26,193,?
652,5,0,4,1,26,88,?
653,4,0,6,1,26,41,?
654,6,0,22,1,26,262,?
655,7,0,3,1,26,184,?
656,5,0,3,1,26,92,?
657,4,0,6,1,26,30,?
658,6,0,6,1,26,108,?
659,4,0,5,1,26,158,?
660,5,0,22,1,26,209,?
661,4,0,5,1,26,158,?
662,4,0,3,1,26,56,?
663,6,0,22,1,26,177,?
664,5,0,3,1,26,20,?
665,6,0,4,1,26,132,?
666,8,0,6,1,26,108,?
667,6,0,22,1,26,211,?
668,5,0,3,1,26,92,?
669,3,0,4,1,26,67,?
670,4,0,6,1,26,61,?
671,5,0,22,1,26,92,?
672,5,0,5,1,26,112,?
673,6,0,6,1,26,102,?
674,4,0,22,1,26,192,?
675,5,0,22,1,26,192,?
676,4,0,3,1,26,41,?
677,4,0,6,1,26,41,?
678,2,0,3,1,26,152,?
679,6,0,21,1,26,142,?
680,6,0,6,1,26,89,?
681,4,0,17,1,26,50,?
682,4,0,6,1,26,61,?
683,6,0,6,1,26,89,?
684,4,0,13,3,26,20,?
685,7,0,6,1,26,134,?
686,4,0,6,1,26,50,?
687,2,0,5,1,26,67,?
688,6,0,6,1,26,98,?
689,6,0,6,1,26,89,?
690,3,0,4,1,26,96,?
691,8,0,6,1,26,102,?
692,6,0,1,1,26,202,?
693,4,0,9,3,26,30,?
694,4,0,4,1,26,143,?
695,4,0,13,3,26,4,?
696,4,0,23,1,26,26,?
697,6,0,19,3,26,122,?
698,4,0,5,1,26,129,?
699,6,0,6,1,26,87,?
700,4,0,9,3,26,12,?
701,5,0,6,1,26,92,?
702,5,0,4,1,26,80,?
703,4,0,5,1,26,16,?
704,3,0,6,1,26,146,?
705,3,0,6,1,26,56,?
706,4,0,3,1,26,20,?
707,4,0,16,3,26,59,?
708,3,0,3,1,26,20,?
709,3,0,22,1,26,188,?
710,4,0,5,1,26,24,?
711,3,0,3,1,26,70,?
712,4,0,6,1,26,81,?
713,4,0,6,1,26,50,?
714,3,0,4,1,26,114,?
715,5,0,6,1,26,50,?
716,5,0,3,1,26,106,?
717,5,0,23,1,26,40,?
718,4,0,5,1,26,41,?
719,4,0,6,1,26,20,?
720,2,0,9,3,26,20,?
721,2,0,3,1,26,34,?
722,4,0,3,1,26,129,?
723,5,0,5,1,26,92,?
724,2,0,22,1,26,128,?
725,7,0,5,1,26,89,?
726,3,0,5,1,26,41,?
727,5,0,4,1,26,72,?
728,4,0,3,1,26,56,?
729,3,0,4,1,26,112,?
730,2,0,3,1,26,179,?
731,3,0,3,1,26,113,?
732,5,0,5,1,26,106,?
733,4,0,3,1,26,80,?
734,2,0,5,1,26,30,?
735,3,0,3,1,26,203,?
736,7,0,20,4,26,57,?
737,4,0,5,1,26,16,?
738,3,0,13,3,26,4,?
739,4,0,5,1,26,158,?
740,5,0,4,1,26,36,?
741,3,0,17,1,26,130,?
742,3,0,3,1,26,192,?
743,4,0,5,1,26,158,?
744,3,0,3,1,26,70,?
745,2,0,3,1,26,34,?
746,2,0,5,1,26,41,?
747,3,0,5,1,26,88,?
748,8,0,22,1,26,211,?
749,5,0,19,3,26,9,?
750,2,0,3,1,26,34,?
751,5,0,22,1,26,152,?
752,1,0,13,3,26,0,?
753,5,0,4,1,26,129,?
754,4,0,13,3,26,20,?
755,5,0,5,1,26,80,?
756,4,0,6,1,26,50,?
757,3,0,3,1,26,15,?
758,3,0,3,1,26,67,?
759,5,0,6,1,26,61,?
760,4,0,3,1,26,80,?
761,3,0,16,3,26,42,?
762,7,0,16,3,26,98,?
763,3,0,26,3,26,6,?
764,3,0,1,1,26,179,?
765,2,0,26,3,26,0,?
766,5,0,3,1,26,92,?
767,4,0,23,1,26,112,?
768,4,0,5,1,26,8,?
769,5,0,6,1,26,20,?
770,4,0,3,1,26,72,?
771,6,0,3,1,26,211,?
772,6,0,17,1,26,108,?
773,4,0,22,1,26,101,?
774,2,0,19,3,26,2,?
775,4,0,5,1,26,129,?
776,6,0,6,1,26,89,?
777,6,0,6,1,26,31,?
778,4,0,6,1,26,161,?
779,5,0,19,3,26,6,?
780,4,0,4,1,26,88,?
781,4,0,7,1,26,179,?
782,4,0,4,1,26,67,?
783,5,0,3,1,26,110,?
784,3,0,6,1,26,30,?
785,3,0,3,1,26,179,?
786,5,0,3,1,26,158,?
787,2,0,3,1,26,15,?
788,4,0,19,3,26,9,?
789,3,0,3,1,26,59,?
790,5,0,3,1,26,128,?
791,7,0,22,1,26,148,?
792,3,0,6,1,26,17,?
793,3,0,13,3,26,4,?
794,4,0,3,1,26,85,?
795,3,0,22,1,26,128,?
796,2,0,4,1,26,67,?
797,4,0,4,1,26,143,?
798,3,0,3,1,26,192,?
799,3,0,5,1,26,112,?
800,4,0,5,1,26,112,?
801,2,0,4,1,26,88,?
802,5,0,9,3,26,1,?
803,6,0,3,1,26,100,?
804,4,0,5,1,26,19,?
805,5,0,3,1,26,125,?
806,6,0,5,1,26,134,?
807,3,0,6,1,26,130,?
808,3,0,6,1,26,4,?
809,4,0,3,1,26,20,?
810,6,0,7,1,26,134,?
811,4,0,13,3,26,2,?
812,7,0,3,1,26,134,?
813,4,0,6,1,26,50,?
814,4,0,3,1,26,33,?
815,5,0,9,3,26,41,?
816,5,0,6,1,26,130,?
817,2,0,6,1,26,21,?
818,5,0,19,3,26,9,?
819,5,0,6,1,26,56,?
820,5,0,0,3,26,70,?
821,4,0,3,1,26,20,?
822,4,0,5,1,26,143,?
823,2,0,3,1,26,11,?
824,4,0,3,1,26,80,?
825,4,0,17,1,26,129,?
826,4,0,6,1,26,21,?
827,3,0,3,1,26,20,?
828,3,0,5,1,26,158,?
829,6,0,3,1,26,75,?
830,3,0,20,4,26,9,?
831,3,0,23,1,26,143,?
832,4,0,6,1,26,56,?
833,5,0,3,1,26,20,?
834,8,0,23,1,26,153,?
835,7,0,0,3,26,115,?
836,4,0,6,1,26,30,?
837,5,0,6,1,26,20,?
838,6,0,12,1,26,155,?
839,6,0,5,1,26,30,?
840,6,0,3,1,26,72,?
841,4,0,19,3,26,114,?
842,6,0,22,1,26,198,?
843,4,0,3,1,26,92,?
844,5,0,22,1,26,110,?
845,5,0,3,1,26,80,?
846,3,0,3,1,26,59,?
847,5,0,3,1,26,20,?
848,5,0,5,1,26,50,?
849,3,0,3,1,26,188,?
850,5,0,6,1,26,50,?
851,7,0,6,1,26,122,?
852,2,0,3,1,26,11,?
853,3,0,16,3,26,55,?
854,5,0,5,1,26,88,?
855,5,0,5,1,26,56,?
856,4,0,17,1,26,34,?
857,5,0,22,1,26,29,?
858,4,0,3,1,26,80,?
859,4,0,5,1,26,67,?
860,5,0,5,1,26,32,?
861,5,0,3,1,26,249,?
862,7,0,3,1,26,148,?
863,5,0,6,1,26,50,?
864,2,0,3,1,26,55,?
865,7,0,3,1,26,98,?
866,4,0,23,1,26,20,?
867,5,0,3,1,26,129,?
